id,class
38671189,1.0
37105436,1.0
e8unfa7,1.0
39328627,1.0
38598572,1.0
e97v6ue,1.0
e7t3qg8,1.0
39885141,1.0
e8yumsp,1.0
37743581,1.0
dxaat9n,1.0
e96ij9w,1.0
39527224,1.0
38123875,1.0
39947904,1.0
37800176,1.0
e911u7r,1.0
dyheaa8,1.0
37514728,1.0
37409907,1.0
39554326,1.0
e84bggg,1.0
drjdpf4,1.0
38348153,1.0
e9b7hxb,1.0
39472341,1.0
38832145,1.0
e60kebi,1.0
e7hezm7,1.0
e95w1o6,1.0
38137993,1.0
e6s317k,1.0
dypxq4p,1.0
e8m8tys,1.0
37218525,1.0
38561226,1.0
39956298,1.0
e6f62az,1.0
e8n8frt,1.0
38763459,1.0
37785842,1.0
38278246,1.0
e8nvhwj,1.0
37292110,1.0
38553517,1.0
e3ln1xr,1.0
e8eooae,1.0
37542387,1.0
38028485,1.0
e78utyc,1.0
39552483,1.0
39826199,1.0
38504250,1.0
e7f647t,1.0
e63yytp,1.0
e6694hj,1.0
37468247,1.0
37738280,1.0
dy77cle,1.0
40049598,1.0
37821262,1.0
37286386,1.0
37570322,1.0
39752207,1.0
e80ikoa,1.0
e9cyy1l,1.0
38757074,1.0
37332150,1.0
e76kfqo,1.0
37709104,1.0
38131899,1.0
37693606,1.0
e09pfol,1.0
dwvyl6l,1.0
38639067,1.0
37991304,1.0
e9792em,1.0
e7wm9o4,1.0
37964786,1.0
38351896,1.0
37259483,1.0
e037brc,1.0
e7gqwiv,1.0
e67ok92,1.0
e9bsu3a,1.0
e983n0v,1.0
38578086,1.0
38798234,1.0
37775178,1.0
e70pohr,1.0
e8fscxm,1.0
dyqbuob,1.0
e6u714g,1.0
dyl89w8,1.0
37190501,1.0
du2c18j,1.0
38988838,1.0
e5k4o7a,1.0
durea75,1.0
e7g5xhz,1.0
e9dlzp3,1.0
38937556,1.0
39143208,1.0
dzw8we3,1.0
e841qdv,1.0
39494725,1.0
39236751,1.0
e97u57h,1.0
dxsozex,1.0
e95g9jm,1.0
duuc5jz,1.0
39402016,1.0
40085180,1.0
e7hxm0c,1.0
39969253,1.0
e6y6cpz,1.0
39835253,1.0
37597132,1.0
39879141,1.0
e9dcyuv,1.0
39571312,1.0
38837438,1.0
e8hok53,1.0
38452213,1.0
e89f76y,1.0
e90g9f2,1.0
dyfny7g,1.0
37313252,1.0
39621846,1.0
38154856,1.0
39253501,1.0
37430600,1.0
38901801,1.0
37664922,1.0
e9amchn,1.0
e7py04s,1.0
e7800ba,1.0
e9395yf,1.0
40106853,1.0
e1s8buz,1.0
40004644,1.0
e6ud1i2,1.0
e98bkvo,1.0
37835252,1.0
38983345,1.0
e8hh9wt,1.0
e8h14kp,1.0
e5xsma9,1.0
39022631,1.0
38764714,1.0
dxjsube,1.0
e9cp9z0,1.0
dtw6dzt,1.0
e8blhv3,1.0
39217469,1.0
dvr0a0q,1.0
37861803,1.0
e0oasw3,1.0
39388363,1.0
38228075,1.0
39708953,1.0
37543006,1.0
e8s57po,1.0
38543019,1.0
e95901n,1.0
38515694,1.0
dv4206l,1.0
38043113,1.0
e006drc,1.0
37535888,1.0
38782856,1.0
39550688,1.0
e9d57jr,1.0
40072353,1.0
37348955,1.0
40131630,1.0
e6mh7m5,1.0
38132751,1.0
39595103,1.0
38503132,1.0
39631855,1.0
39135507,1.0
37426451,1.0
37733337,1.0
38887386,1.0
39088449,1.0
38319463,1.0
e882qmy,1.0
39109572,1.0
38797071,1.0
e7koxua,1.0
38919539,1.0
38875125,1.0
38256096,1.0
38484950,1.0
39787626,1.0
37344840,1.0
40074103,1.0
39672127,1.0
e8gzcgw,1.0
37379997,1.0
38226426,1.0
e943yec,1.0
39793398,1.0
e0abxjr,1.0
e8yppbl,1.0
e92xvlc,1.0
39292878,1.0
e9a5l8z,1.0
39347118,1.0
e8ezw8b,1.0
e8z28bw,1.0
e67lfv9,1.0
37175940,1.0
e971l32,1.0
39899068,1.0
38656831,1.0
38678985,1.0
37158416,1.0
37542279,1.0
38763951,1.0
40064556,1.0
38556301,1.0
39732522,1.0
39839176,1.0
37381073,1.0
e6vw4ex,1.0
39229667,1.0
38217074,1.0
38764659,1.0
dxgpg7j,1.0
39646127,1.0
38846699,1.0
39226823,1.0
40020727,1.0
39493073,1.0
38334718,1.0
39436634,1.0
e9btaez,1.0
37391275,1.0
37658416,1.0
38258566,1.0
e8z0wqs,1.0
38042236,1.0
e8ht6mw,1.0
39598106,1.0
39436511,1.0
39543055,1.0
e70k1gl,1.0
e60z58c,1.0
37379951,1.0
dkj9diq,1.0
38703099,1.0
e8tx6d7,1.0
39075152,1.0
e71xn8h,1.0
e9c5bob,1.0
38092773,1.0
e7xeo71,1.0
40040882,1.0
38576206,1.0
e44gzcr,1.0
37954561,1.0
e5s547w,1.0
38758532,1.0
39642999,1.0
e01axt4,1.0
e6varb8,1.0
e98duem,1.0
38724189,1.0
39564589,1.0
e7u77co,1.0
39011614,1.0
e7tobqk,1.0
39262653,1.0
dzjr0pk,1.0
39464928,1.0
38250634,1.0
37240637,1.0
e77bemd,1.0
e93pltm,1.0
37949708,1.0
39309889,1.0
e9cu1ma,1.0
e85xxw6,1.0
38743189,1.0
37392300,1.0
e9c007g,1.0
38167290,1.0
39088027,1.0
37160746,1.0
e7ygjwd,1.0
37238116,1.0
e5o7z92,1.0
37501215,1.0
39133947,1.0
e8km2h6,1.0
dtwupw1,1.0
39185893,1.0
dxgsxxb,1.0
e8amass,1.0
39563684,1.0
39374635,1.0
e6nfmbx,1.0
e6y5s8s,1.0
39629347,1.0
e8lsnir,1.0
39624494,1.0
37274486,1.0
e75r2to,1.0
e9af7br,1.0
dx9ygp7,1.0
37569071,1.0
dypbd7w,1.0
37576996,1.0
39539840,1.0
dyog0yd,1.0
38316263,1.0
37972464,1.0
e8068yb,1.0
40029159,1.0
39052262,1.0
37042601,1.0
e9cylxb,1.0
38879625,1.0
39451576,1.0
38827191,1.0
e94vb2e,1.0
e960f6c,1.0
e95qe6w,1.0
39122574,1.0
39982130,1.0
38182298,1.0
40085624,1.0
38979094,1.0
e6yrv6u,1.0
e583gj1,1.0
38555111,1.0
38827165,1.0
38476865,1.0
39184765,1.0
37890847,1.0
37960673,1.0
37146245,1.0
38038262,1.0
dwae2qk,1.0
38820793,1.0
dzwq2jl,1.0
37806233,1.0
e8sdyrg,1.0
37449548,1.0
37152947,1.0
e3ivoca,1.0
38334783,1.0
38868041,1.0
37834396,1.0
37916987,1.0
40103261,1.0
37101755,1.0
38638808,1.0
e8dcd13,1.0
39753965,1.0
38376494,1.0
dkmmvk8,1.0
e7m6js6,1.0
e0e2t3c,1.0
38691069,1.0
38410708,1.0
40048611,1.0
38678851,1.0
e9e8duw,1.0
38871757,1.0
e77o8my,1.0
37767543,1.0
39160776,1.0
39200467,1.0
37584206,1.0
38848459,1.0
e8inscg,1.0
37633192,1.0
e72xwe1,1.0
e7tqwex,1.0
37143540,1.0
37648244,1.0
dypxs2i,1.0
37946554,1.0
37755657,1.0
e95zf2q,1.0
e7154ww,1.0
39642889,1.0
38165218,1.0
38253953,1.0
37137979,1.0
e6if4mo,1.0
39291164,1.0
38624760,1.0
e7rg8g7,1.0
e7zdvx1,1.0
37237313,1.0
37820653,1.0
38242563,1.0
37429281,1.0
e8yg70p,1.0
39285118,1.0
39317079,1.0
38524440,1.0
e9c2gpn,1.0
39239241,1.0
39780223,1.0
e80mbki,1.0
e950c14,1.0
e8h0fks,1.0
37330484,1.0
e76blz1,1.0
37135685,1.0
dyezul8,1.0
37343405,1.0
e8l3xpz,1.0
dy27is3,1.0
37489958,1.0
e9bp0ve,1.0
e9cpxre,1.0
39036224,1.0
37241586,1.0
39039998,1.0
e9b67eq,1.0
37851579,1.0
e8jqru4,1.0
38678370,1.0
e3ezp0g,1.0
dvrg7h4,1.0
39011402,1.0
38498179,1.0
37846464,1.0
e0g7aem,1.0
e9bmde5,1.0
39917837,1.0
37805824,1.0
40092109,1.0
e830py8,1.0
38375365,1.0
du742i8,1.0
dvkjp6g,1.0
e6d0fsh,1.0
e98fu3p,1.0
39081243,1.0
e962tpk,1.0
37037064,1.0
37157296,1.0
37071843,1.0
e604r6j,1.0
40080507,1.0
40122402,1.0
e8ek441,1.0
37180638,1.0
e8fu2tr,1.0
38211725,1.0
e882vxd,1.0
e82ietv,1.0
e8ae2er,1.0
39539377,1.0
37622698,1.0
40025026,1.0
38124212,1.0
37367600,1.0
e137pm8,1.0
e7m3k7g,1.0
e7f9np3,1.0
e5jr3zt,1.0
e8vuio5,1.0
39224124,1.0
39500149,1.0
37789931,1.0
e27b4gz,1.0
e73imj8,1.0
37337354,1.0
38796489,1.0
e9bo5wz,1.0
39994280,1.0
e1v8of7,1.0
37817288,1.0
e4yduxz,1.0
39877863,1.0
e5ygqkh,1.0
e834rn3,1.0
38658609,1.0
40118173,1.0
e7r552g,1.0
e5qd1eo,1.0
37564180,1.0
37556443,1.0
37058866,1.0
e9d38cr,1.0
37326101,1.0
39634538,1.0
37371069,1.0
e75uthq,1.0
37105520,1.0
e7nx7k3,1.0
dz060kb,1.0
drczk7q,1.0
38318073,1.0
dxp0ecl,1.0
e9ag8m9,1.0
38193678,1.0
38450404,1.0
37465752,1.0
39405268,1.0
e8vbxsq,1.0
e8iyxdd,1.0
e98tr2r,1.0
39231998,1.0
37842434,1.0
38943761,1.0
e6fg5da,1.0
37069738,1.0
39595141,1.0
39925471,1.0
37329300,1.0
e98vk1u,1.0
39129764,1.0
e8oh23i,1.0
37974846,1.0
38389978,1.0
38086495,1.0
39680071,1.0
38013668,1.0
40122640,1.0
37443814,1.0
e8zvtdw,1.0
39089661,1.0
37743965,1.0
38445715,1.0
38688155,1.0
38627917,1.0
e8a9kku,1.0
37275437,1.0
e4p476q,1.0
37639425,1.0
e2akg3k,1.0
e0nmxay,1.0
e8y7ltl,1.0
38864169,1.0
e0z98ey,1.0
39062060,1.0
e8jk7as,1.0
39133217,1.0
dxy3aeg,1.0
e93gi2i,1.0
e8fp79y,1.0
e55ucsj,1.0
39053350,1.0
39408091,1.0
37407204,1.0
38823318,1.0
37488458,1.0
38129723,1.0
e8z2k2k,1.0
37605883,1.0
40102431,1.0
38198842,1.0
38053444,1.0
39169340,1.0
38518928,1.0
39261920,1.0
e7o9ur7,1.0
37648127,1.0
38922775,1.0
dtnz4z1,1.0
39671338,1.0
37577007,1.0
e7fx8f5,1.0
39685501,1.0
38004444,1.0
37423726,1.0
dw18wj4,1.0
e9cuohd,1.0
e92albd,1.0
e6fj15c,1.0
40047409,1.0
38351159,1.0
38803695,1.0
38924753,1.0
38968352,1.0
38230025,1.0
40093103,1.0
39643527,1.0
37372566,1.0
e8fybiw,1.0
39684006,1.0
e8twqan,1.0
dygncpp,1.0
39081001,1.0
e947ipq,1.0
dzwzrnf,1.0
39654025,1.0
39073256,1.0
38140660,1.0
e6xmoax,1.0
e3k6hdy,1.0
e8yoi3a,1.0
e98maq9,1.0
37748170,1.0
e2bq11g,1.0
37335107,1.0
38168318,1.0
39157530,1.0
39358184,1.0
39693713,1.0
38856778,1.0
37758694,1.0
40013018,1.0
39387694,1.0
e8pvwo5,1.0
e6ji1mf,1.0
38193777,1.0
e3lf2kc,1.0
e8pcgiz,1.0
e8ahr52,1.0
e99oztr,1.0
37835865,1.0
e5djz2m,1.0
e94i1km,1.0
e7schrc,1.0
e92fe1j,1.0
37754866,1.0
e99954m,1.0
dks56y8,1.0
37906822,1.0
e6cheu1,1.0
38393731,1.0
37683998,1.0
39108820,1.0
37951238,1.0
38200115,1.0
37558412,1.0
38130905,1.0
38365968,1.0
38456707,1.0
e8zlu4s,1.0
38409542,1.0
e7nmjmo,1.0
e9axbnm,1.0
39578179,1.0
39319113,1.0
dy09skr,1.0
e7nke9n,1.0
e75w1w8,1.0
e9ccyuz,1.0
37783590,1.0
39641997,1.0
dw6tlyi,1.0
e6xj0c8,1.0
39088939,1.0
39952920,1.0
39248789,1.0
39849731,1.0
e0nrgei,1.0
38141526,1.0
37826210,1.0
38054772,1.0
e85wuaz,1.0
e7oibga,1.0
38332475,1.0
38410959,1.0
e8hvkqb,1.0
37710087,1.0
e71m5le,1.0
e8lxrvk,1.0
37025166,1.0
38271043,1.0
37911937,1.0
39547662,1.0
39073687,1.0
e80isz6,1.0
drjfe1n,1.0
dyfqjk9,1.0
40033682,1.0
38449450,1.0
dyrgksw,1.0
39940000,1.0
37221151,1.0
39698421,1.0
e86x86j,1.0
40052275,1.0
40054522,1.0
e7nb4p1,1.0
40073198,1.0
37026954,1.0
39624715,1.0
39691205,1.0
39110941,1.0
37520437,1.0
37439993,1.0
37224640,1.0
39520690,1.0
e8cxojc,1.0
38492324,1.0
e6clf2b,1.0
38575284,1.0
dtlg481,1.0
38452423,1.0
e72rd4z,1.0
dx8fzrt,1.0
e8pczm1,1.0
e71p21v,1.0
37970848,1.0
38034605,1.0
37951249,1.0
37219804,1.0
38935967,1.0
37844117,1.0
e8o2jgm,1.0
38812373,1.0
38988551,1.0
39561396,1.0
e9bqiqd,1.0
37707864,1.0
39764849,1.0
e8dgl89,1.0
e2nid81,1.0
dy2ubxw,1.0
38415503,1.0
40043890,1.0
dxlsdw7,1.0
e2a86eg,1.0
38812248,1.0
37627412,1.0
37052120,1.0
dur068a,1.0
38483715,1.0
e0furws,1.0
38988518,1.0
39381446,1.0
38486235,1.0
38444894,1.0
e5qroze,1.0
37627728,1.0
39832568,1.0
39627007,1.0
39076144,1.0
39355092,1.0
e9761xs,1.0
38946627,1.0
e0acjeb,1.0
e7wo2dw,1.0
39314905,1.0
37567090,1.0
duap3xa,1.0
37666220,1.0
38902003,1.0
39235712,1.0
40121340,1.0
37827479,1.0
37855431,1.0
37817604,1.0
38899610,1.0
e8ro3pk,1.0
39100653,1.0
38136250,1.0
e2xcbkn,1.0
e97c00m,1.0
e1p2pl2,1.0
40059761,1.0
e8czot3,1.0
e88hiwb,1.0
38660564,1.0
38471672,1.0
e5nv415,1.0
e4su9yx,1.0
e00eza1,1.0
37426035,1.0
38645354,1.0
37478193,1.0
39078480,1.0
39092294,1.0
38448426,1.0
e5718g8,1.0
38065543,1.0
39068493,1.0
dy9z8o2,1.0
e8cxvay,1.0
39910882,1.0
38977948,1.0
e5xutaj,1.0
e9b86zx,1.0
38316448,1.0
e97v37q,1.0
38591803,1.0
39244276,1.0
40119347,1.0
39030187,1.0
37474488,1.0
40117585,1.0
37196880,1.0
40061332,1.0
e7jbcty,1.0
37294476,1.0
39922967,1.0
e999tug,1.0
37197835,1.0
37093267,1.0
39231798,1.0
e98otdu,1.0
e94fcpk,1.0
37375099,1.0
e9bw8hv,1.0
39666054,1.0
e8qk3y9,1.0
e8ucx6f,1.0
e8xzbg8,1.0
38830051,1.0
e6o0laz,1.0
39701494,1.0
e95giht,1.0
39975847,1.0
e5l0isx,1.0
e72gt2x,1.0
e96yiuf,1.0
37373689,1.0
37569029,1.0
e5ide51,1.0
37123267,1.0
38449320,1.0
37963521,1.0
e98dqy3,1.0
38277663,1.0
38907222,1.0
e95yy2p,1.0
e4y5y4c,1.0
e893me1,1.0
dzx89gy,1.0
39367076,1.0
e8okzql,1.0
37284738,1.0
38075816,1.0
38744229,1.0
37712184,1.0
40034703,1.0
37989887,1.0
39585827,1.0
e29pu6u,1.0
39682016,1.0
e5qeei9,1.0
e8h7itp,1.0
e9c75jb,1.0
38555966,1.0
e8mdg7u,1.0
38451180,1.0
39627172,1.0
37744414,1.0
e1fa0h5,1.0
39177974,1.0
e0phts9,1.0
e038z9m,1.0
e9c9jdc,1.0
39109859,1.0
e17o30r,1.0
38723321,1.0
dylrz0b,1.0
e7u7ds9,1.0
37972962,1.0
e5i1e8e,1.0
37709062,1.0
39557475,1.0
37534245,1.0
37704252,1.0
e6h04d4,1.0
e5twqli,1.0
e8zlyq9,1.0
e667oac,1.0
39791013,1.0
e87v20p,1.0
38481270,1.0
e76qqh9,1.0
e89came,1.0
39177565,1.0
37503042,1.0
37360961,1.0
e9423pn,1.0
38521393,1.0
39486762,1.0
38669491,1.0
39782676,1.0
38490323,1.0
38086183,1.0
38250252,1.0
39699070,1.0
37408355,1.0
40087192,1.0
e93hab6,1.0
e96p5o3,1.0
e97ax0y,1.0
e97h1ah,1.0
38431560,1.0
37319807,1.0
37575533,1.0
37773627,1.0
39859151,1.0
e7akthw,1.0
38102262,1.0
e934wu8,1.0
38917822,1.0
e8w7a3o,1.0
38027959,1.0
39337864,1.0
37959765,1.0
e5g89y4,1.0
39374527,1.0
e8208lm,1.0
40097066,1.0
38027852,1.0
39225751,1.0
e969zea,1.0
38595964,1.0
38546977,1.0
e8lxhjj,1.0
39280092,1.0
39557707,1.0
dw77zdj,1.0
38344707,1.0
e7hb8ty,1.0
38860598,1.0
e7v3ejl,1.0
e6ibbi7,1.0
39572890,1.0
e96y599,1.0
38159957,1.0
39185005,1.0
e993pg9,1.0
38423895,1.0
e79ii9u,1.0
37371302,1.0
38731491,1.0
37746305,1.0
38389056,1.0
37592434,1.0
e8kxx3a,1.0
e9ao8m8,1.0
e2d0396,1.0
39395137,1.0
e7ztkqn,1.0
e7zy110,1.0
37518923,1.0
39117977,1.0
39353497,1.0
38206106,1.0
39333307,1.0
38677654,1.0
e61jar2,1.0
38117633,1.0
e7zuqd1,1.0
37837560,1.0
e9d8q70,1.0
e15qwps,1.0
e9c6bc5,1.0
e9dlyms,1.0
e768ilq,1.0
37173931,1.0
38262170,1.0
39295908,1.0
38450811,1.0
e68qfwp,1.0
e882zgj,1.0
e5r6og6,1.0
39101065,1.0
38940149,1.0
40082704,1.0
37351953,1.0
37981547,1.0
38759359,1.0
e6ectof,1.0
38837084,1.0
e7qhkd0,1.0
39597173,1.0
e9abrn7,1.0
37373745,1.0
e8ypvim,1.0
39701880,1.0
37151517,1.0
e693w9o,1.0
e7pax4t,1.0
38161603,1.0
dzwfyne,1.0
e887vqt,1.0
37737760,1.0
38248931,1.0
e6u7vte,1.0
38123663,1.0
e7fenbj,1.0
e5wgy75,1.0
37186846,1.0
37639539,1.0
38489644,1.0
39652121,1.0
37924236,1.0
38786836,1.0
39178537,1.0
37177578,1.0
39732711,1.0
e8aurzk,1.0
39446906,1.0
39461187,1.0
38328161,1.0
e21dny2,1.0
e8stfge,1.0
38932276,1.0
e0a6fnn,1.0
38844866,1.0
38394038,1.0
e8mccnp,1.0
38795140,1.0
e6w222e,1.0
39108829,1.0
39092823,1.0
38929809,1.0
e952xo4,1.0
du4xtso,1.0
38529695,1.0
38865030,1.0
39790356,1.0
37980447,1.0
dwlphqo,1.0
37960865,1.0
38927892,1.0
38188103,1.0
39500855,1.0
37301342,1.0
38542449,1.0
e7yemox,1.0
e9ab9zg,1.0
e0qlgtk,1.0
dzm849g,1.0
39922610,1.0
e7twnmo,1.0
duej05l,1.0
dym3uk4,1.0
dx8og5o,1.0
37983343,1.0
dw4ijca,1.0
e98w8uw,1.0
e3x7o02,1.0
e6wj48e,1.0
e8oo6gj,1.0
37812278,1.0
38713688,1.0
37664245,1.0
e8zsygm,1.0
e814lj1,1.0
39552835,1.0
39799754,1.0
39383615,1.0
e7mv828,1.0
39496083,1.0
e75ybhb,1.0
38785449,1.0
37145940,1.0
39245036,1.0
38152443,1.0
e8gs27d,1.0
e5w823n,1.0
40089859,1.0
38538592,1.0
39062907,1.0
37638224,1.0
39562038,1.0
38106854,1.0
37883002,1.0
39066932,1.0
37106801,1.0
dxze814,1.0
38618589,1.0
dv0rg08,1.0
39347142,1.0
dnh7ms5,1.0
37423343,1.0
e84nem8,1.0
38774654,1.0
dynljqb,1.0
e984i33,1.0
38355948,1.0
39615938,1.0
38292899,1.0
39681660,1.0
e5iu6zg,1.0
e952nea,1.0
39703890,1.0
39932119,1.0
duj2ydn,1.0
37224666,1.0
39652579,1.0
e97vv3f,1.0
39941621,1.0
39203494,1.0
e5prgwe,1.0
37287434,1.0
39874136,1.0
37625155,1.0
dyzgigc,1.0
37507597,1.0
39545025,1.0
37744800,1.0
e884e9n,1.0
39401604,1.0
dvkgh1z,1.0
39440718,1.0
e9cpfv5,1.0
37563526,1.0
37465109,1.0
40094170,1.0
37751873,1.0
e75a9fy,1.0
e7clav5,1.0
e90y4b8,1.0
39089098,1.0
38200641,1.0
dxacznd,1.0
e3z1o4r,1.0
38894131,1.0
38659491,1.0
e4vvcf7,1.0
dtye8iz,1.0
37960658,1.0
dtlbkbb,1.0
37516594,1.0
38936347,1.0
39951997,1.0
37599302,1.0
39857600,1.0
e97lpsk,1.0
e68ab00,1.0
39320895,1.0
e94v3j0,1.0
37585399,1.0
e6sgxk5,1.0
37475396,1.0
e21ov28,1.0
e60bqzl,1.0
e97pxfd,1.0
38373366,1.0
38478096,1.0
40083780,1.0
38294480,1.0
37767766,1.0
e7o6mdq,1.0
e7ey8nu,1.0
38069495,1.0
39066738,1.0
39671639,1.0
38705816,1.0
e9dstns,1.0
e7jo2ed,1.0
37862202,1.0
39958115,1.0
e5v6kv1,1.0
e7qp7z2,1.0
e0ekqdq,1.0
37982186,1.0
37291271,1.0
38989574,1.0
37745142,1.0
37162597,1.0
e86kczm,1.0
e7cg9o7,1.0
38125539,1.0
37797111,1.0
40019087,1.0
39131061,1.0
38311792,1.0
37046143,1.0
38810411,1.0
37860294,1.0
e8lmnzk,1.0
37225797,1.0
38252364,1.0
37502016,1.0
37495475,1.0
e7padqt,1.0
e94gk2a,1.0
39069761,1.0
e867pzg,1.0
37900012,1.0
dr4qsfy,1.0
38781007,1.0
39226327,1.0
e8sqwir,1.0
40123803,1.0
e8aonox,1.0
39774511,1.0
e7sjm1u,1.0
38032951,1.0
39488043,1.0
38858656,1.0
39606700,1.0
39414075,1.0
39941555,1.0
e8l3tnk,1.0
e992hah,1.0
39849048,1.0
e6jkhpa,1.0
e86rtq9,1.0
38465666,1.0
38183275,1.0
37317283,1.0
e7o1umj,1.0
e99o4dh,1.0
38495375,1.0
38997447,1.0
38615373,1.0
37940091,1.0
e74z01d,1.0
39662447,1.0
dx1loje,1.0
e9cqe10,1.0
38832077,1.0
e92b9or,1.0
37222588,1.0
37852172,1.0
37355679,1.0
37740340,1.0
39076759,1.0
dvsttgz,1.0
e99o4jy,1.0
dzww8o0,1.0
38170941,1.0
38763667,1.0
37772198,1.0
37845935,1.0
38038136,1.0
37282474,1.0
37030104,1.0
e6ugiuu,1.0
dzj9ddv,1.0
e88ehyx,1.0
37604414,1.0
38669772,1.0
e8a2c93,1.0
37344242,1.0
dwb8spx,1.0
e8mqeq2,1.0
38001653,1.0
e7ut0yf,1.0
37763612,1.0
38126941,1.0
e8maw4l,1.0
e87tcdx,1.0
37388655,1.0
e5stf6x,1.0
e7z6ent,1.0
39921518,1.0
39451232,1.0
39840585,1.0
39750366,1.0
40147690,1.0
37812770,1.0
dw4r1wi,1.0
38267623,1.0
duu59pz,1.0
37169784,1.0
e20mvbn,1.0
39454863,1.0
39239823,1.0
39909613,1.0
37225179,1.0
e5nv5b7,1.0
37230847,1.0
e8wjjwc,1.0
37242499,1.0
37340199,1.0
e84s2ek,1.0
39205280,1.0
37288427,1.0
e0g2rx5,1.0
e9dfm3w,1.0
38712833,1.0
e7p5ib7,1.0
dxr49og,1.0
37979350,1.0
e84w60l,1.0
dl41fo1,1.0
dxo61po,1.0
e89huhc,1.0
e6z1hfs,1.0
39632064,1.0
e6gb5d1,1.0
37382006,1.0
39279817,1.0
38922190,1.0
39661752,1.0
40117507,1.0
e7syp2e,1.0
37639425,1.0
39645945,1.0
39479728,1.0
e8eyhek,1.0
e8fws2i,1.0
38134355,1.0
e36bk70,1.0
e9a5q16,1.0
38097509,1.0
39453482,1.0
e7pmop8,1.0
38096913,1.0
37995651,1.0
38508335,1.0
dwp684a,1.0
38924827,1.0
dxi8net,1.0
e254pdl,1.0
39025829,1.0
dzmniyk,1.0
38131991,1.0
e9dgok8,1.0
37573806,1.0
38463062,1.0
38581558,1.0
37552464,1.0
38525446,1.0
e87rcf1,1.0
38960634,1.0
e924z9u,1.0
37981299,1.0
39910927,1.0
37123256,1.0
e48pwcj,1.0
e8sjwlg,1.0
39999357,1.0
e6zz3qx,1.0
39511171,1.0
dy0wi7i,1.0
39689323,1.0
39324218,1.0
e9ck3op,1.0
38471257,1.0
38603311,1.0
38408308,1.0
39861348,1.0
duohh5s,1.0
39840585,1.0
38159962,1.0
dwtjiat,1.0
38510242,1.0
e8ri70v,1.0
38673849,1.0
dxfdohk,1.0
38398189,1.0
37523179,1.0
e98gmr5,1.0
37604834,1.0
e8iv4kx,1.0
38657516,1.0
e94wdk5,1.0
38571639,1.0
38471702,1.0
e7zwu07,1.0
40108797,1.0
39092194,1.0
37856170,1.0
37966763,1.0
39191227,1.0
39075362,1.0
e95dgeh,1.0
39494002,1.0
e9d8nrw,1.0
37655000,1.0
e7m0g26,1.0
37259569,1.0
37722885,1.0
38262023,1.0
e9cim44,1.0
e759jcy,1.0
e6nimid,1.0
39142120,1.0
38418068,1.0
dxindrj,1.0
e9bkij0,1.0
38246425,1.0
38426355,1.0
e8zc9sm,1.0
e69x7cc,1.0
e607say,1.0
38183988,1.0
38731196,1.0
dxg1peg,1.0
38038007,1.0
37385392,1.0
e72xmxf,1.0
e6pliaf,1.0
37309958,1.0
e3z3po9,1.0
38169126,1.0
e4bj301,1.0
39709626,1.0
39377519,1.0
dxdiuw6,1.0
dvr73w5,1.0
e8ne68a,1.0
37740910,1.0
39146877,1.0
38351685,1.0
e4r27q7,1.0
39286401,1.0
e7ae3wy,1.0
e8evm6q,1.0
37196264,1.0
e9d4rem,1.0
e939wic,1.0
37100404,1.0
37576363,1.0
39706698,1.0
39154751,1.0
e9bzn8g,1.0
38518879,1.0
38642996,1.0
e9c1880,1.0
37016703,1.0
37105076,1.0
e9bvqxk,1.0
e8net4s,1.0
39492876,1.0
38168341,1.0
38812265,1.0
40021269,1.0
38629933,1.0
39764278,1.0
e97zj6m,1.0
38411773,1.0
dvbapvk,1.0
e8wmiwl,1.0
e91nf6y,1.0
38065530,1.0
e9btjb7,1.0
dvxbvr4,1.0
37111113,1.0
e7truhy,1.0
dlm5ord,1.0
e71okup,1.0
37344919,1.0
dxa6qsr,1.0
39226590,1.0
38815463,1.0
38518571,1.0
39778354,1.0
e82kzw3,1.0
e72x6ie,1.0
38906954,1.0
e7vnghy,1.0
38919500,1.0
37516183,1.0
e81og8o,1.0
dy97moh,1.0
dvn0dzw,1.0
e9dqzzq,1.0
38837629,1.0
e9c3mm3,1.0
e93j0cd,1.0
dvncwov,1.0
39091102,1.0
e7tnwki,1.0
e96x1d3,1.0
37484601,1.0
37320672,1.0
e9c2a58,1.0
38036889,1.0
37325627,1.0
e7adia4,1.0
38924306,1.0
e5s1xop,1.0
38920274,1.0
e690qua,1.0
e1sx2k8,1.0
39294430,1.0
e977or7,1.0
dzgjw49,1.0
37282436,1.0
39705711,1.0
38715000,1.0
38585542,1.0
e7qqvyk,1.0
38464859,1.0
dtzwbsl,1.0
40000090,1.0
37361441,1.0
e6vwryf,1.0
e91ca81,1.0
37710415,1.0
38205829,1.0
38659837,1.0
e7v674q,1.0
40119896,1.0
e6uyxtb,1.0
e9c0ox4,1.0
e95717n,1.0
37993362,1.0
e55o6k7,1.0
39226327,1.0
38086382,1.0
e977apz,1.0
38136222,1.0
39658782,1.0
38744298,1.0
39339826,1.0
e1fk0q7,1.0
37606016,1.0
e8hs90d,1.0
dw8j33t,1.0
37040736,1.0
e976hdc,1.0
37734568,1.0
39651643,1.0
39711353,1.0
e2jjn91,1.0
39877044,1.0
e826dtw,1.0
40053242,1.0
38035164,1.0
e5k0r2k,1.0
39048855,1.0
39616920,1.0
dzpfcvo,1.0
39264030,1.0
e96etvc,1.0
e3ti3kx,1.0
37027337,1.0
